Info_PepID,Info_pos,Prediction
XP_811271.1:1,392,0
XP_815926.1:15,921,1
XP_819176.1:1,8,0
XP_804963.1:1,82,0
XP_812444.1:1,283,0
XP_820094.1:1,116,0
XP_807631.1:1,30,0
XP_820474.1:1,336,0
XP_817636.1:18,1051,0
XP_806822.1:1,382,0
XP_811627.1:1,179,0
XP_812444.1:1,387,0
XP_807526.1:1,50,0
XP_804664.1:1,674,0
XP_817627.1:2,52,0
AAM91818.1:4,110,0
Q9U6Z1.2:4,89,0
XP_809579.1:2,208,0
XP_820738.1:2,81,0
XP_816461.1:1,637,0
XP_820094.1:1,69,0
XP_817636.1:1,315,0
XP_808082.1:2,369,0
XP_818928.1:1,133,1
XP_802787.1:1,288,0
XP_814919.1:1,112,0
XP_806521.1:1,147,0
XP_807086.1:1,62,0
XP_812444.1:1,230,0
XP_819176.1:3,1024,0
XP_817315.1:2,157,0
XP_810752.1:1,26,0
XP_818694.1:2,79,0
XP_804664.1:1,524,0
XP_816722.1:1,344,0
XP_818927.1:15,765,0
XP_807526.1:1,47,0
XP_817045.1:1,190,0
XP_814919.1:1,290,0
XP_807960.1:1,39,0
XP_818928.1:19,1397,0
XP_818928.1:1,253,0
XP_808575.1:1,317,0
XP_811737.1:2,139,0
XP_804683.1:2,106,0
XP_817834.1:1,97,0
XP_819176.1:3,946,0
XP_815234.1:2,44,0
XP_812173.1:1,932,0
XP_811271.1:1,519,0
XP_807739.1:6,225,0
XP_820796.1:2,212,0
XP_815926.1:13,588,0
XP_807065.1:3,74,1
XP_810604.1:2,141,0
XP_819176.1:1,470,0
XP_819176.1:3,673,0
XP_817045.1:1,621,0
XP_820738.1:2,48,0
CAA40511.1:1,591,0
XP_815852.1:2,11,0
XP_809163.1:4,152,0
XP_809937.1:1,176,0
XP_806088.1:5,668,0
XP_810752.1:1,283,0
P05456.1:37,630,1
XP_818928.1:1,224,1
XP_811271.1:1,421,0
XP_819803.1:1,887,0
XP_816461.1:1,966,0
XP_811005.1:2,402,0
XP_819803.1:1,552,0
XP_817045.1:1,100,0
XP_811028.1:1,73,0
XP_811672.1:1,225,0
XP_806363.1:1,122,0
XP_811672.1:1,398,0
XP_818694.1:2,66,0
XP_813280.1:1,932,0
XP_810417.1:1,573,0
XP_816793.1:2,176,0
XP_816450.1:1,37,0
XP_815234.1:6,1032,0
XP_820738.1:2,193,0
XP_807960.1:1,187,0
XP_811627.1:1,43,0
XP_807065.1:3,172,0
CAA40511.1:1,102,1
XP_812301.1:1,127,0
XP_808575.1:1,303,1
XP_820094.1:1,343,0
XP_807960.1:1,197,0
XP_821075.1:2,219,0
XP_806965.1:2,12,0
XP_811028.1:1,122,0
XP_816450.1:1,231,0
CAA40511.1:1,237,0
XP_807853.1:1,362,0
XP_810417.1:1,775,0
XP_804664.1:1,619,0
XP_817636.1:12,904,0
XP_812312.1:1,42,0
XP_814919.1:1,67,0
XP_819815.1:1,255,0
XP_814919.1:1,47,0
XP_821075.1:2,180,0
XP_809026.1:1,278,0
XP_819803.1:1,751,0
XP_816450.1:1,26,0
XP_818928.1:1,106,0
XP_802586.1:3,509,0
XP_821079.1:6,283,0
XP_807960.1:1,143,0
XP_820094.1:1,256,0
XP_807528.1:1,132,0
XP_817338.1:1,13,0
XP_802787.1:1,215,0
XP_820186.1:1,555,0
XP_820738.1:2,42,0
XP_804082.1:1,274,0
XP_810752.1:1,186,0
XP_808575.1:1,215,0
XP_820716.1:1,467,0
XP_808082.1:2,293,0
XP_820716.1:1,226,0
XP_820738.1:2,72,0
XP_811028.1:1,369,0
XP_814064.1:1,33,0
XP_817045.1:1,967,0
XP_806822.1:1,138,0
XP_819803.1:1,747,0
XP_811713.1:1,432,0
XP_811005.1:2,172,0
XP_808755.1:2,416,0
XP_807526.1:1,169,1
XP_806521.1:1,252,0
XP_815852.1:2,138,0
XP_818694.1:2,349,0
XP_814919.1:3,840,0
XP_819803.1:1,331,0
XP_812173.1:1,391,0
CAA40511.1:1,432,0
XP_804082.1:1,264,0
XP_811271.1:1,905,0
XP_819803.1:1,191,0
XP_809166.1:2,167,0
XP_816461.1:1,1027,0
XP_820474.1:1,201,0
XP_818694.1:2,108,0
XP_802275.1:1,91,0
XP_809579.1:2,154,0
XP_811740.1:2,53,0
XP_819803.1:1,491,0
XP_812312.1:1,255,0
XP_811271.1:1,289,0
P05456.1:6,91,0
XP_809166.1:2,78,0
XP_811271.1:1,660,0
XP_818928.1:7,456,0
XP_807960.1:1,48,0
XP_820094.1:1,204,0
XP_820742.1:2,247,0
XP_811737.1:2,550,0
P05456.1:35,584,0
XP_817045.1:1,169,0
CAA40511.1:1,260,0
XP_808131.1:4,210,0
XP_807631.1:1,485,0
XP_817045.1:1,632,0
XP_812173.1:1,949,0
XP_819650.1:2,28,0
XP_806363.1:1,158,1
XP_812444.1:1,167,0
XP_817315.1:2,38,0
XP_816722.1:1,189,0
XP_806620.1:1,642,0
XP_818888.1:1,379,0
XP_811005.1:2,108,0
XP_819176.1:3,742,0
XP_807853.1:1,369,0
XP_809166.1:2,256,0
XP_813280.1:1,553,0
XP_808755.1:2,215,0
XP_804082.1:1,85,0
XP_811271.1:1,26,0
XP_810604.1:2,227,0
XP_806737.1:1,17,0
XP_812444.1:1,105,0
XP_811737.1:2,232,0
XP_802586.1:1,152,1
XP_819145.1:2,163,0
XP_815234.1:4,339,0
XP_817045.1:1,991,0
XP_808465.1:1,167,0
XP_810606.1:2,12,0
XP_820716.1:1,352,0
XP_821075.1:2,12,0
XP_809282.1:2,21,0
XP_816461.1:1,490,0
XP_819176.1:3,603,0
XP_819815.1:1,365,0
XP_820716.1:1,94,0
XP_818851.1:1,39,0
XP_815234.1:6,1021,0
XP_819803.1:1,445,0
XP_818927.1:14,603,1
XP_808575.1:1,34,0
XP_819650.1:2,36,1
XP_807631.1:1,235,0
XP_802275.1:1,259,0
XP_807703.1:1,152,0
XP_802787.1:1,302,0
XP_811028.1:1,288,0
XP_817835.1:1,60,0
XP_812850.1:3,899,0
XP_806964.1:1,65,0
XP_812173.1:1,815,0
XP_804664.1:1,490,0
XP_804664.1:1,1,0
XP_814064.1:3,181,0
XP_814493.1:1,39,0
XP_811271.1:1,149,0
XP_811627.1:1,318,0
XP_807703.1:1,11,0
XP_806363.1:3,224,0
XP_814919.1:1,196,0
XP_817636.1:16,973,1
XP_816461.1:1,612,0
XP_821079.1:2,202,0
XP_810752.1:1,387,0
XP_818928.1:21,1610,0
XP_820186.1:1,89,0
XP_820716.1:1,140,0
XP_820186.1:1,462,0
XP_809163.1:4,432,0
XP_809948.1:1,36,0
XP_811713.1:1,282,0
XP_809951.1:2,306,0
XP_810417.1:1,217,0
XP_808465.1:1,137,0
XP_821079.1:2,149,0
XP_817627.1:2,209,0
XP_817045.1:1,245,0
XP_808575.1:1,76,0
XP_819176.1:1,288,0
XP_820716.1:1,222,0
XP_819145.1:2,377,0
XP_810417.1:1,378,0
XP_806088.1:1,170,0
XP_818928.1:21,1487,0
XP_809579.1:2,338,0
XP_807631.1:1,167,0
XP_815234.1:6,782,0
XP_804154.1:1,263,0
XP_815234.1:4,456,0
CAA40511.1:1,178,0
XP_806822.1:1,15,0
XP_806521.1:1,494,0
XP_806620.1:1,409,0
XP_814919.1:1,391,0
XP_810606.1:2,348,0
XP_809011.1:1,7,0
XP_804664.1:1,10,0
XP_811737.1:2,362,0
XP_819803.1:1,786,0
XP_811740.1:2,87,0
XP_806088.1:1,139,0
XP_817834.1:1,331,0
XP_802586.1:3,456,0
XP_820094.1:1,155,0
XP_804664.1:1,677,0
XP_806965.1:2,219,1
XP_809166.1:2,221,0
XP_811028.1:1,82,0
XP_811005.1:2,394,0
XP_808120.1:1,88,0
XP_810417.1:1,832,0
XP_807526.1:1,117,0
XP_812312.1:1,424,0
XP_809011.1:3,269,0
XP_802275.1:1,96,0
XP_820716.1:1,321,0
XP_819803.1:1,959,0
XP_809951.1:2,337,0
XP_819176.1:3,515,0
AAQ74640.1:2,33,0
XP_810417.1:1,216,0
XP_811271.1:1,625,0
XP_819176.1:1,58,0
XP_809951.1:2,120,0
XP_809948.1:3,239,1
AFF60282.1:2,48,1
XP_815926.1:9,340,0
XP_817338.1:1,25,0
XP_813280.1:1,1210,0
XP_802586.1:3,436,0
XP_806088.1:5,422,0
XP_807526.1:1,133,0
XP_819538.1:4,200,1
XP_811028.1:1,180,0
XP_809011.1:1,152,0
XP_809948.1:1,37,0
XP_807631.1:1,23,0
XP_817834.1:1,109,0
XP_817045.1:1,248,0
XP_811271.1:1,550,0
XP_809166.1:2,150,0
XP_819650.1:4,244,0
XP_816461.1:1,609,0
XP_818888.1:1,48,0
XP_817636.1:1,95,0
XP_816793.1:2,117,0
XP_816854.1:6,266,0
XP_819176.1:3,993,0
XP_819538.1:6,254,0
XP_808131.1:2,111,0
XP_809166.1:2,157,0
XP_809282.1:2,56,0
XP_819803.1:1,735,0
XP_813280.1:1,285,0
XP_807528.1:1,81,0
XP_815234.1:4,273,0
XP_808082.1:2,263,0
XP_818694.1:2,266,0
XP_811627.1:1,127,0
XP_806822.1:1,371,0
XP_808755.1:2,407,0
CAA40511.1:1,393,0
XP_809011.1:1,183,0
XP_818928.1:1,15,0
XP_806822.1:1,13,0
XP_804664.1:1,230,0
XP_810417.1:1,859,0
XP_804082.1:1,242,0
XP_809011.1:1,205,1
XP_812850.1:2,858,0
XP_802586.1:1,43,0
CAA40511.1:5,851,0
XP_811713.1:1,581,0
XP_811271.1:1,750,0
XP_803384.1:1,75,0
XP_819803.1:1,279,0
XP_818694.1:2,286,0
XP_817835.1:1,73,0
XP_804154.1:1,60,0
XP_811028.1:1,262,0
XP_818888.1:1,449,0
XP_811271.1:1,887,0
XP_811713.1:1,140,0
XP_815926.1:7,279,0
XP_820094.1:1,426,0
XP_807066.1:1,312,0
XP_802586.1:1,172,0
XP_811713.1:1,582,0
XP_811271.1:1,848,0
XP_819538.1:2,25,0
XP_815234.1:4,551,0
XP_818691.1:1,37,0
XP_816461.1:1,1031,0
XP_817315.1:2,14,0
XP_818928.1:1,279,0
XP_806088.1:5,745,0
XP_814493.1:1,163,0
XP_812444.1:1,81,0
XP_807853.1:1,158,0
XP_812753.1:1,200,0
XP_811672.1:1,262,0
XP_816854.1:6,222,0
P05456.1:33,555,0
XP_820738.1:2,111,0
XP_806088.1:1,203,1
XP_819650.1:8,358,0
XP_821079.1:2,67,0
XP_808120.1:1,126,0
XP_818694.1:2,191,0
XP_809951.1:2,356,0
XP_812850.1:2,863,0
XP_819538.1:5,218,1
XP_814919.1:3,660,0
XP_820716.1:1,96,0
XP_815234.1:4,258,0
XP_806363.1:1,116,0
XP_820716.1:1,419,0
XP_811028.1:1,322,0
XP_808131.1:4,258,0
XP_819815.1:1,468,0
XP_815926.1:13,571,0
XP_810606.1:2,121,0
XP_817636.1:1,1,0
XP_811271.1:1,84,0
XP_814493.1:1,286,0
XP_806512.1:1,75,0
XP_806088.1:5,795,0
XP_806822.1:1,41,0
XP_813280.1:1,306,0
XP_804664.1:1,250,0
XP_818691.1:1,31,0
XP_811271.1:1,822,0
XP_819815.1:1,327,0
XP_818927.1:1,38,0
XP_807960.1:1,256,0
XP_817834.1:1,275,0
XP_819803.1:1,5,0
XP_820716.1:1,446,0
XP_818851.1:1,69,0
XP_820738.1:2,185,0
XP_816461.1:1,998,0
XP_810911.1:2,64,0
XP_816854.1:6,156,0
P05456.1:4,52,0
XP_810911.1:2,60,0
XP_806964.1:1,356,0
XP_804664.1:1,282,0
XP_804154.1:1,4,0
XP_810604.1:2,139,0
XP_808120.1:1,43,0
XP_809951.1:2,147,0
XP_818928.1:15,908,0
XP_816461.1:1,189,0
XP_806088.1:1,14,0
XP_820094.1:1,244,0
XP_820716.1:1,425,0
XP_816461.1:1,823,0
XP_807086.1:1,75,0
XP_806512.1:1,95,0
XP_816461.1:1,278,0
XP_820716.1:1,133,0
XP_816854.1:6,383,0
XP_810417.1:1,902,0
CAA40511.1:1,558,0
XP_814919.1:3,516,0
XP_811271.1:1,130,0
XP_819815.1:1,258,0
XP_818928.1:21,1524,0
XP_810752.1:1,301,0
XP_819815.1:1,167,0
XP_811713.1:1,448,0
XP_814919.1:1,409,1
XP_812173.1:1,367,0
XP_809163.1:4,308,0
XP_818928.1:21,1457,0
XP_806512.1:1,134,0
XP_817338.1:1,19,0
XP_812312.1:1,366,0
XP_809163.1:4,398,1
XP_814919.1:1,61,0
XP_811737.1:2,247,0
XP_804154.1:1,319,0
XP_806822.1:1,520,0
XP_819815.1:1,335,0
XP_817636.1:1,281,0
XP_808131.1:4,202,0
XP_817636.1:3,439,0
XP_811672.1:1,298,0
XP_810911.1:2,81,0
XP_812173.1:1,279,0
XP_806088.1:5,603,0
XP_815234.1:6,800,0
XP_808131.1:2,15,0
XP_813432.1:2,184,0
XP_816854.1:6,225,0
XP_808575.1:1,234,0
XP_815234.1:4,484,0
XP_820796.1:2,207,0
XP_814919.1:3,632,0
XP_816461.1:1,575,0
XP_812444.1:1,287,0
XP_819650.1:2,50,0
XP_821079.1:2,53,0
XP_812753.1:1,136,0
XP_819815.1:1,554,0
XP_817045.1:1,734,0
CAA40511.1:1,21,0
XP_819803.1:1,88,0
XP_806822.1:1,557,0
XP_802787.1:1,190,0
XP_806965.1:2,245,0
XP_815234.1:6,850,0
XP_810604.1:2,13,0
P05456.1:13,199,0
XP_811713.1:1,67,0
XP_808082.1:2,327,0
XP_817834.1:1,170,0
XP_814919.1:1,473,0
XP_811271.1:1,702,1
Q9U6Z1.2:2,9,0
XP_802787.1:1,277,0
XP_811028.1:1,93,0
XP_813280.1:1,605,0
XP_811028.1:1,332,0
XP_819538.1:4,126,0
XP_806088.1:1,94,0
XP_809948.1:3,253,0
XP_802275.1:1,167,0
XP_812312.1:1,102,0
XP_806088.1:5,715,0
XP_803490.1:1,136,0
XP_818694.1:2,74,0
CAA40511.1:1,573,0
XP_819650.1:2,35,1
XP_806620.1:1,584,0
XP_815234.1:4,550,0
XP_808120.1:1,169,1
EAN87014.1:1,44,0
XP_816461.1:1,299,0
XP_804154.1:1,347,1
XP_807526.1:1,71,0
XP_804963.1:1,104,0
XP_811713.1:1,31,1
XP_806822.1:1,462,0
XP_806088.1:5,799,0
EAN87014.1:1,39,0
XP_820474.1:1,223,0
XP_818888.1:1,466,0
XP_811028.1:1,110,0
XP_821075.1:2,268,0
XP_813280.1:1,960,0
XP_818691.1:1,216,0
XP_816722.1:1,262,1
XP_819803.1:1,523,0
CAA40511.1:1,35,0
XP_818928.1:5,428,0
XP_813280.1:1,101,0
XP_814493.1:1,350,0
XP_816461.1:1,309,1
XP_812173.1:1,257,0
XP_821079.1:2,15,0
XP_806363.1:2,170,0
XP_807066.1:1,49,0
XP_811737.1:2,26,0
XP_816461.1:1,123,0
XP_815852.1:2,142,0
XP_804154.1:1,187,0
XP_808755.1:2,142,0
XP_814493.1:1,126,0
XP_809166.1:2,253,0
XP_818928.1:21,1574,0
XP_809011.1:1,107,1
XP_810911.1:2,75,0
XP_806737.1:1,74,0
XP_813280.1:1,292,0
XP_821075.1:2,203,0
XP_814064.1:3,208,0
XP_817045.1:1,255,0
XP_811271.1:1,30,0
XP_806964.1:1,359,0
XP_814493.1:1,16,0
XP_819538.1:6,226,0
XP_806088.1:5,616,0
XP_811737.1:2,549,0
XP_810417.1:1,728,0
XP_804154.1:1,50,0
XP_821075.1:2,149,0
XP_819803.1:1,218,0
XP_806620.1:1,375,0
XP_811271.1:1,749,0
CAA40511.1:1,655,0
XP_809937.1:1,80,0
XP_804154.1:1,37,0
XP_807086.1:1,244,0
XP_806521.1:1,191,0
XP_820098.1:4,405,0
XP_814493.1:1,318,0
XP_819650.1:6,334,0
XP_814493.1:1,12,0
XP_820742.1:2,207,0
XP_820796.1:2,183,0
XP_807631.1:1,82,0
XP_812312.1:1,233,1
P05456.1:35,581,0
XP_816461.1:1,869,0
XP_806964.1:1,168,0
XP_818691.1:1,109,0
XP_813280.1:1,1004,0
XP_808131.1:2,35,0
XP_806620.1:1,293,0
XP_816461.1:1,94,0
XP_806620.1:1,461,0
XP_809282.1:2,67,0
XP_809166.1:3,319,1
XP_810417.1:1,646,0
XP_817636.1:1,42,0
XP_817835.1:1,1,0
XP_812173.1:1,933,0
XP_820186.1:1,142,0
XP_814919.1:3,771,0
XP_812850.1:3,885,0
XP_818851.1:1,9,0
XP_807960.1:1,195,0
XP_819815.1:1,233,0
XP_811672.1:1,221,0
XP_804963.1:1,2,0
XP_804154.1:1,41,0
XP_806620.1:1,405,0
XP_820186.1:1,246,0
XP_809579.1:2,31,0
XP_807631.1:1,260,0
XP_809026.1:1,420,0
XP_820742.1:2,205,0
XP_807086.1:1,54,0
XP_819176.1:1,260,0
XP_810606.1:2,201,0
XP_814493.1:1,154,0
XP_819803.1:1,462,0
XP_817315.1:2,44,0
XP_820186.1:2,774,1
XP_806965.1:2,191,0
XP_812753.1:1,90,0
XP_819650.1:2,49,0
XP_806512.1:1,222,0
XP_802586.1:1,88,0
XP_819176.1:1,391,0
XP_811737.1:2,281,0
XP_810752.1:1,76,0
XP_812173.1:1,71,0
XP_807853.1:1,152,0
XP_818927.1:1,6,0
XP_819650.1:4,150,0
XP_809951.1:2,12,0
XP_811271.1:1,605,0
XP_804154.1:1,341,0
XP_809282.1:2,172,0
XP_812444.1:1,44,0
XP_817315.1:2,201,0
XP_812753.1:1,183,0
XP_821075.1:2,220,0
XP_807066.1:1,310,0
XP_818927.1:15,673,0
XP_811713.1:1,10,0
XP_819176.1:3,860,0
XP_806620.1:1,27,1
XP_812312.1:1,101,0
XP_819815.1:1,546,0
XP_806088.1:5,843,0
XP_804154.1:1,251,0
XP_821609.1:1,398,1
XP_818928.1:13,704,0
XP_816461.1:1,376,0
AAP88022.1:3,22,1
XP_807631.1:1,298,0
XP_807853.1:1,112,0
XP_807853.1:1,214,0
CAA40511.1:1,589,0
CAA40511.1:5,878,0
XP_808755.1:2,270,0
XP_819803.1:1,927,0
XP_809026.1:1,97,0
XP_820186.1:1,81,0
CAA40511.1:1,277,0
XP_807066.1:1,346,1
XP_809163.1:4,186,0
XP_809948.1:2,229,1
XP_802275.1:1,224,0
XP_819650.1:4,195,0
XP_821609.1:1,79,0
XP_808575.1:1,80,0
XP_807066.1:2,398,1
XP_811713.1:1,365,0
XP_804664.1:1,752,0
XP_820474.1:1,282,0
XP_804664.1:1,200,0
XP_809282.1:2,14,0
XP_812173.1:1,301,0
XP_815926.1:15,656,0
XP_816461.1:1,893,1
XP_802275.1:1,20,0
XP_821075.1:2,307,0
XP_817834.1:1,258,0
XP_811271.1:1,760,0
XP_807526.1:1,255,0
XP_810606.1:2,146,0
XP_811672.1:1,275,0
XP_819538.1:4,182,0
XP_817627.1:2,326,1
XP_821609.1:1,520,0
XP_806737.1:1,21,0
XP_817045.1:1,356,0
XP_811672.1:1,87,0
XP_806088.1:5,375,0
XP_811271.1:1,925,1
XP_819815.1:1,542,0
XP_816854.1:6,187,1
XP_812173.1:1,540,0
XP_819538.1:4,122,0
XP_810417.1:1,426,0
XP_816854.1:6,265,0
XP_806822.1:1,347,0
XP_819176.1:3,1134,0
XP_820716.1:1,83,0
XP_820094.1:1,222,0
XP_803490.1:1,162,0
XP_818694.1:2,167,0
XP_809163.1:4,386,1
XP_806620.1:1,24,0
XP_817835.1:1,30,0
XP_816854.1:2,28,0
XP_807739.1:2,173,0
XP_816854.1:6,424,0
XP_818927.1:1,140,0
XP_813280.1:1,1067,0
XP_817636.1:1,254,0
XP_809166.1:2,137,0
XP_807739.1:2,147,0
XP_820186.1:1,596,1
XP_814742.1:1,53,0
XP_820186.1:1,339,0
XP_812173.1:1,172,0
XP_818928.1:1,28,0
XP_813311.1:1,210,0
XP_817834.1:1,476,0
XP_813280.1:1,541,0
XP_808755.1:2,325,0
XP_815234.1:4,158,0
XP_821609.1:1,307,0
XP_820796.1:2,92,0
XP_819803.1:1,861,0
XP_807066.1:1,23,0
XP_811627.1:1,330,0
XP_807631.1:1,335,0
XP_806088.1:5,782,0
XP_817045.1:1,362,0
CAA52943.1:2,107,1
XP_819176.1:3,1209,0
XP_809579.1:2,197,0
XP_816793.1:2,95,0
XP_818888.1:1,31,0
XP_816461.1:1,809,0
XP_811028.1:1,22,0
XP_816450.1:1,145,0
XP_816461.1:1,222,0
XP_804154.1:1,223,0
XP_813280.1:1,271,0
XP_812753.1:1,31,0
XP_816461.1:1,993,0
XP_816450.1:1,259,0
XP_811028.1:1,244,0
XP_813280.1:1,283,0
XP_806088.1:1,62,0
XP_814919.1:1,14,0
XP_818928.1:1,288,0
XP_807703.1:1,76,0
XP_806964.1:1,171,0
XP_806088.1:1,92,0
XP_809951.1:2,278,0
XP_802275.1:1,223,0
XP_807703.1:1,122,0
XP_820186.1:1,264,0
XP_808082.1:2,19,0
XP_811627.1:1,468,0
XP_817045.1:1,83,0
XP_813280.1:1,1025,0
XP_819815.1:1,503,0
XP_810606.1:2,346,0
XP_807631.1:1,251,0
XP_807086.1:1,197,0
XP_817627.1:2,70,0
XP_811005.1:2,235,0
XP_810606.1:2,164,0
XP_816854.1:4,64,0
XP_810606.1:2,387,0
XP_808575.1:1,327,0
XP_811672.1:1,59,0
XP_818694.1:2,9,0
EAN87014.1:1,63,1
XP_818694.1:2,205,0
XP_802586.1:3,383,0
XP_819176.1:3,720,0
XP_814064.1:3,206,0
XP_818928.1:1,328,0
P05456.1:9,128,0
XP_819176.1:3,871,0
XP_819126.1:2,384,0
XP_809282.1:2,104,0
XP_808082.1:2,157,0
XP_811713.1:1,414,0
XP_806620.1:1,472,0
XP_816450.1:1,88,0
XP_816854.1:6,372,0
XP_820738.1:2,257,0
AAA30177.1:2,25,1
XP_809937.1:1,301,0
XP_819126.1:2,334,0
XP_811271.1:1,128,0
XP_817045.1:1,534,0
XP_812173.1:1,77,0
XP_810417.1:1,227,0
XP_815234.1:6,676,0
XP_806620.1:1,91,1
XP_806620.1:1,342,0
XP_815926.1:9,378,0
XP_807526.1:1,76,0
XP_820716.1:1,121,0
XP_816722.1:1,63,0
XP_820742.1:2,90,0
XP_810417.1:1,723,0
XP_821609.1:1,130,0
XP_810604.1:2,26,0
EAN97076.1:7,390,1
XP_817045.1:1,804,0
XP_818888.1:1,315,0
XP_815852.1:4,187,0
XP_820474.1:1,350,0
XP_806620.1:1,585,0
XP_812301.1:1,163,0
XP_814493.1:1,228,0
XP_807739.1:5,201,0
XP_807631.1:1,225,0
Q9U6Z1.2:4,79,0
XP_820186.1:1,56,0
XP_820474.1:1,244,0
XP_807739.1:3,183,0
XP_816722.1:1,108,0
XP_814919.1:1,448,0
XP_811271.1:1,989,0
XP_809166.1:2,122,0
XP_807960.1:1,328,0
XP_813280.1:1,87,0
XP_812301.1:1,58,0
XP_812850.1:3,908,0
XP_802586.1:1,33,0
XP_820186.1:1,84,0
XP_815926.1:15,853,0
CAA40511.1:1,81,0
XP_813280.1:1,981,0
XP_806964.1:1,51,0
XP_820098.1:2,259,0
XP_817834.1:1,225,0
XP_818691.1:1,203,0
XP_804664.1:1,463,0
XP_808120.1:1,140,0
P23253.1:4,612,1
XP_811028.1:1,338,0
XP_819815.1:1,240,0
XP_814493.1:1,100,0
XP_814919.1:1,373,0
XP_809951.1:2,124,0
XP_821075.1:2,195,0
EAN97076.1:7,397,1
XP_821075.1:2,266,0
XP_821609.1:1,34,0
XP_819176.1:1,122,0
XP_820716.1:1,101,0
XP_807631.1:1,475,0
XP_819126.1:2,250,0
XP_818928.1:1,180,0
XP_819126.1:2,266,0
XP_806822.1:1,330,0
XP_810417.1:1,654,0
XP_811672.1:1,332,0
XP_819650.1:4,123,0
XP_810604.1:2,81,0
XP_820474.1:1,290,0
XP_820716.1:1,318,0
P05456.1:11,155,0
XP_820186.1:2,788,1
XP_811271.1:1,937,0
XP_804963.1:1,37,1
EAN87014.1:1,18,0
XP_813280.1:1,186,0
XP_804082.1:1,110,0
XP_809282.1:2,239,0
XP_809937.1:1,90,0
XP_815234.1:2,35,0
XP_817045.1:1,139,0
XP_817338.1:1,160,0
XP_802275.1:1,93,1
XP_808131.1:2,18,0
XP_820796.1:2,229,0
CAA40511.1:1,229,0
XP_802586.1:1,34,0
XP_820738.1:2,83,0
XP_811713.1:1,139,0
XP_814919.1:1,437,0
XP_807086.1:1,254,0
XP_806088.1:5,855,0
XP_820716.1:1,39,0
XP_819815.1:1,569,0
XP_802586.1:3,552,0
XP_802586.1:1,138,0
XP_821079.1:2,52,0
XP_817834.1:1,445,0
XP_815926.1:3,102,0
XP_819803.1:1,716,1
XP_819174.1:2,364,0
XP_806964.1:1,401,0
XP_803490.1:1,29,0
XP_802275.1:1,62,0
XP_815926.1:15,863,0
XP_816461.1:1,113,0
XP_811672.1:1,336,0
XP_820098.1:4,349,0
CAA40511.1:1,318,0
XP_802275.1:1,252,0
XP_819126.1:2,354,0
XP_808082.1:2,253,0
XP_818691.1:1,334,0
XP_807066.1:1,13,0
XP_815926.1:15,933,0
XP_814493.1:1,236,0
XP_818694.1:2,250,0
XP_814064.1:3,194,0
XP_819176.1:1,234,0
XP_812173.1:1,78,0
XP_810417.1:1,594,0
XP_814493.1:1,121,0
XP_811672.1:1,119,0
XP_816854.1:2,37,0
XP_804664.1:1,181,0
XP_813432.1:2,142,0
XP_817834.1:1,279,0
XP_811005.1:2,50,0
XP_806521.1:1,377,0
XP_806363.1:1,85,0
XP_817627.1:2,407,0
XP_803490.1:1,16,0
XP_820474.1:1,193,0
XP_810604.1:2,221,0
XP_815234.1:4,568,0
XP_808082.1:2,309,0
XP_820186.1:1,33,0
XP_820094.1:1,226,0
XP_811627.1:1,35,0
XP_818888.1:1,233,0
XP_811005.1:2,291,0
XP_808120.1:1,173,1
XP_811672.1:1,11,0
XP_806363.1:3,196,0
XP_814919.1:3,609,0
CAA40511.1:5,821,0
XP_804154.1:1,407,0
XP_820738.1:2,39,0
XP_806737.1:1,134,0
XP_810417.1:1,745,0
XP_813311.1:1,120,0
XP_808755.1:2,71,0
XP_812173.1:1,55,0
XP_821079.1:2,224,0
XP_820094.1:1,232,0
XP_809166.1:2,242,0
XP_811627.1:1,363,0
XP_819126.1:2,242,0
XP_821609.1:1,170,0
XP_804664.1:1,535,0
XP_809579.1:2,186,0
CAA40511.1:1,141,0
XP_814064.1:3,214,0
XP_820186.1:17,1056,0
EFZ28900.1:2,142,0
XP_806965.1:2,131,0
XP_808575.1:1,326,0
XP_806822.1:1,329,0
XP_811627.1:1,79,0
XP_816722.1:1,356,0
XP_809579.1:2,86,0
XP_817045.1:1,427,0
XP_806512.1:1,86,0
XP_819815.1:1,218,0
XP_811271.1:1,48,0
XP_815234.1:6,977,0
XP_810606.1:2,192,0
XP_806088.1:1,96,0
XP_816461.1:1,277,0
XP_814919.1:2,502,1
XP_804963.1:1,32,1
XP_820094.1:1,320,0
XP_820738.1:2,52,0
XP_814493.1:1,86,0
XP_813311.1:1,64,0
XP_811713.1:1,396,0
XP_816450.1:1,211,0
XP_818694.1:2,202,0
XP_819176.1:3,795,0
XP_808755.1:2,357,0
XP_809579.1:2,122,0
XP_810417.1:1,552,0
AAA66352.1:2,55,0
XP_818928.1:5,427,0
XP_809282.1:2,103,0
XP_809282.1:2,144,0
XP_818694.1:2,109,0
CAA52946.1:2,76,0
XP_808082.1:2,46,0
XP_807065.1:3,162,0
XP_820796.1:2,38,0
XP_808131.1:2,112,0
XP_809951.1:2,126,0
XP_804082.1:1,283,0
XP_820094.1:1,318,0
XP_811005.1:2,170,0
XP_809011.1:1,100,0
P05456.1:24,424,0
XP_820094.1:1,241,0
XP_820742.1:2,238,0
XP_818691.1:1,26,0
XP_812173.1:1,498,0
XP_812173.1:1,507,0
XP_819815.1:1,46,0
AAQ73321.1:5,62,0
